t,m_y
1.0999999999999989e-10,-0.2252224313952323
1.1099999999999989e-10,-0.2284105001259481
1.1199999999999988e-10,-0.2314194097162144
1.1299999999999987e-10,-0.2342391599773571
1.1399999999999988e-10,-0.2368595932772561
1.1499999999999987e-10,-0.2392704158055374
1.1599999999999987e-10,-0.241461221048039
1.1699999999999988e-10,-0.2434215151838421
1.1799999999999988e-10,-0.2451407439231767
1.1899999999999987e-10,-0.2466083203050449
1.1999999999999987e-10,-0.2478136529042302
1.2099999999999987e-10,-0.2487461736559487
1.2199999999999986e-10,-0.2493953643225259
1.2299999999999986e-10,-0.2497507805266453
1.2399999999999986e-10,-0.2498020722414232
1.2499999999999983e-10,-0.2495389996117158
1.2599999999999982e-10,-0.2489514429297919
1.2699999999999985e-10,-0.2480294055388805
1.2799999999999984e-10,-0.2467630085074687
1.2899999999999984e-10,-0.2451424761345256
1.2999999999999984e-10,-0.2431581116320116
1.3099999999999983e-10,-0.2408002627684064
1.3199999999999983e-10,-0.2380592779244538
1.3299999999999983e-10,-0.2349254538951426
1.3399999999999982e-10,-0.2313889778567582
1.3499999999999982e-10,-0.2274398671979317
1.359999999999998e-10,-0.2230679123938511
1.3699999999999979e-10,-0.2182626297957088
1.3799999999999978e-10,-0.2130132330749374
1.3899999999999978e-10,-0.2073086340796699
1.3999999999999978e-10,-0.2011374858065106
1.409999999999998e-10,-0.1944882817389737
1.419999999999998e-10,-0.1873495266711066
1.429999999999998e-10,-0.1797099939505102
1.439999999999998e-10,-0.171559082338331
1.4499999999999978e-10,-0.162887281868561
1.4599999999999978e-10,-0.1536867518362467
1.4699999999999978e-10,-0.1439520051574991
1.4799999999999975e-10,-0.1336806820463598
1.4899999999999974e-10,-0.1228743829828776
1.4999999999999974e-10,-0.1115395174261571
1.5099999999999976e-10,-0.0996881124888506
1.5199999999999976e-10,-0.0873385170975504
1.5299999999999976e-10,-0.0745159341114373
1.5399999999999975e-10,-0.0612527170656345
1.5499999999999975e-10,-0.0475883803889789
1.5599999999999975e-10,-0.0335692916979596
1.5699999999999974e-10,-0.0192480402445726
1.5799999999999974e-10,-0.0046825035086389
1.5899999999999974e-10,0.0100653395554628
1.599999999999997e-10,0.0249307785426366
1.609999999999997e-10,0.0398478410925193
1.6199999999999972e-10,0.0547507735923725
1.6299999999999972e-10,0.0695754493330651
1.6399999999999972e-10,0.0842606324262903
1.6499999999999971e-10,0.0987490432150419
1.659999999999997e-10,0.1129881909405231
1.669999999999997e-10,0.126930959351937
1.6799999999999968e-10,0.140535948654438
1.6899999999999967e-10,0.1537675912898337
1.699999999999997e-10,0.1665960690054022
1.7099999999999967e-10,0.1789970646851284
1.7199999999999966e-10,0.1909513848911721
1.7299999999999966e-10,0.2024444885402616
1.7399999999999968e-10,0.2134659544982191
1.7499999999999968e-10,0.2240089169909684
1.7599999999999968e-10,0.2340694931425275
1.7699999999999967e-10,0.2436462219387595
1.7799999999999967e-10,0.2527395287625838
1.7899999999999967e-10,0.2613512246933394
1.7999999999999966e-10,0.269484045233851
1.8099999999999966e-10,0.2771412292803087
1.8199999999999968e-10,0.2843261364946347
1.8299999999999963e-10,0.2910419003232296
1.8399999999999962e-10,0.2972911149348085
1.8499999999999962e-10,0.3030755571247969
1.8599999999999964e-10,0.3083959481810774
1.8699999999999964e-10,0.3132517647953158
1.8799999999999964e-10,0.3176411110496469
1.8899999999999963e-10,0.3215606642562421
1.8999999999999963e-10,0.3250057054607844
1.909999999999996e-10,0.3279702408496917
1.919999999999996e-10,0.3304472137677138
1.929999999999996e-10,0.3324287995100697
1.939999999999996e-10,0.333906767647105
1.9499999999999959e-10,0.3348728905889946
1.9599999999999958e-10,0.3353193733734102
1.9699999999999958e-10,0.3352392786929432
1.9799999999999957e-10,0.3346269228288686
1.9899999999999957e-10,0.3334782219470703
1.999999999999996e-10,0.3317909735375047
2.009999999999996e-10,0.3295650638855536
2.0199999999999959e-10,0.3268025984797689
2.0299999999999958e-10,0.3235079574042415
2.0399999999999958e-10,0.3196877815233406
2.049999999999996e-10,0.3153508973746836
2.059999999999996e-10,0.3105081891477733
2.069999999999996e-10,0.3051724252553394
2.079999999999996e-10,0.2993580453231503
2.089999999999996e-10,0.2930809115576875
2.0999999999999959e-10,0.2863580270523964
2.1099999999999958e-10,0.2792072231845715
2.1199999999999955e-10,0.2716468190804557
2.1299999999999955e-10,0.2636952581320136
2.1399999999999955e-10,0.2553707294475238
2.1499999999999954e-10,0.2466907855403544
2.1599999999999954e-10,0.2376719711354617
2.1699999999999956e-10,0.2283294812905626
2.1799999999999956e-10,0.2186768695701613
2.1899999999999955e-10,0.2087258282039791
2.199999999999995e-10,0.1984860615826861
2.2099999999999952e-10,0.1879652719539587
2.2199999999999952e-10,0.1771692718807902
2.2299999999999951e-10,0.166102232149335
2.239999999999995e-10,0.154767066705568
2.249999999999995e-10,0.1431659482555969
2.2599999999999948e-10,0.1313009397408239
2.2699999999999947e-10,0.119174718362745
2.2799999999999947e-10,0.1067913607096173
2.2899999999999947e-10,0.0941571505498418
2.2999999999999946e-10,0.0812813658381444
2.3099999999999946e-10,0.0681769992077018
2.3199999999999946e-10,0.0548613671839195
2.329999999999995e-10,0.0413565675999416
2.339999999999995e-10,0.0276897518190768
2.349999999999995e-10,0.0138931876596025
2.359999999999995e-10,4.099574026816652e-06
2.369999999999995e-10,-0.0139357160301603
2.379999999999995e-10,-0.0278804909432982
2.389999999999995e-10,-0.0417812801457963
2.399999999999995e-10,-0.0555869204506645
2.409999999999995e-10,-0.0692451123422064
2.419999999999995e-10,-0.0827035773529532
2.4299999999999947e-10,-0.0959112390234785
2.4399999999999947e-10,-0.1088193747802075
2.449999999999994e-10,-0.121382689166256
2.459999999999994e-10,-0.1335602653877874
2.469999999999994e-10,-0.1453163612135241
2.4799999999999945e-10,-0.1566210257350918
2.4899999999999945e-10,-0.1674505241642787
2.4999999999999945e-10,-0.1777875676934125
2.5099999999999944e-10,-0.1876213538000655
2.5199999999999944e-10,-0.196947428950587
2.5299999999999944e-10,-0.2057673904959422
2.5399999999999943e-10,-0.2140884479207474
2.5499999999999943e-10,-0.2219228658390936
2.5599999999999943e-10,-0.2292873125312312
2.569999999999994e-10,-0.2362021385850078
2.579999999999994e-10,-0.2426906104413477
2.589999999999994e-10,-0.2487781233517181
2.599999999999994e-10,-0.2544914173808066
2.609999999999994e-10,-0.2598578185470724
2.619999999999994e-10,-0.2649045249211425
2.629999999999994e-10,-0.2696579544991825
2.639999999999994e-10,-0.2741431680391063
2.649999999999994e-10,-0.2783833760099391
2.6599999999999934e-10,-0.2823995346400468
2.6699999999999934e-10,-0.2862100320436454
2.6799999999999933e-10,-0.2898304618190268
2.6899999999999933e-10,-0.2932734785543481
2.6999999999999933e-10,-0.2965487274804946
2.709999999999993e-10,-0.2996628391259417
2.7199999999999937e-10,-0.3026194792387499
2.7299999999999937e-10,-0.3054194443860155
2.7399999999999936e-10,-0.3080607944106915
2.7499999999999936e-10,-0.3105390141382055
2.7599999999999936e-10,-0.3128471981316646
2.769999999999993e-10,-0.3149762536292901
2.779999999999993e-10,-0.3169151178710502
2.789999999999993e-10,-0.3186509867962125
2.799999999999993e-10,-0.320169552688059
2.809999999999993e-10,-0.3214552489641377
2.819999999999993e-10,-0.3224915011355257
2.829999999999993e-10,-0.3232609840127305
2.8399999999999933e-10,-0.3237458863437404
2.8499999999999933e-10,-0.3239281848963384
2.8599999999999927e-10,-0.3237899301770307
2.8699999999999927e-10,-0.3233135452526792
2.8799999999999926e-10,-0.3224821374426213
2.8899999999999926e-10,-0.3212798201390444
2.8999999999999926e-10,-0.3196920390022189
2.9099999999999925e-10,-0.3177058936489703
2.9199999999999925e-10,-0.3153104430811364
2.929999999999993e-10,-0.3124969808471147
2.9399999999999924e-10,-0.3092592646601894
2.949999999999993e-10,-0.3055936852969433
2.959999999999993e-10,-0.3014993614153104
2.969999999999993e-10,-0.2969781506706543
2.979999999999993e-10,-0.2920345730831176
2.989999999999993e-10,-0.286675649534705
2.999999999999993e-10,-0.2809106656587303
3.0099999999999927e-10,-0.2747508780736591
3.0199999999999927e-10,-0.2682091847515824
3.0299999999999926e-10,-0.2612997834524303
3.0399999999999926e-10,-0.2540378412996674
3.0499999999999926e-10,-0.2464391950617518
3.059999999999992e-10,-0.2385200964076457
3.0699999999999925e-10,-0.2302970104681704
3.0799999999999925e-10,-0.2217864705482655
3.0899999999999924e-10,-0.2130049875676642
3.0999999999999924e-10,-0.2039690100677993
3.1099999999999924e-10,-0.1946949292942732
3.1199999999999923e-10,-0.1851991235340677
3.1299999999999923e-10,-0.1754980360408669
3.1399999999999923e-10,-0.1656082810643376
3.1499999999999917e-10,-0.1555467724136588
3.1599999999999917e-10,-0.1453308685131619
3.1699999999999916e-10,-0.1349785270663775
3.1799999999999916e-10,-0.1245084613357992
3.189999999999992e-10,-0.1139402888149778
3.199999999999992e-10,-0.1032946619161837
3.2099999999999915e-10,-0.0925933694938556
3.2199999999999915e-10,-0.0818593979377658
3.229999999999992e-10,-0.071116941611667
3.239999999999992e-10,-0.0603913549168559
3.249999999999992e-10,-0.0497090423004635
3.259999999999992e-10,-0.0390972877639836
3.269999999999992e-10,-0.0285840310592936
3.279999999999992e-10,-0.0181976026744661
3.2899999999999917e-10,-0.0079664327974401
3.2999999999999917e-10,0.002081250025751
3.3099999999999917e-10,0.0119177168897487
3.3199999999999916e-10,0.0215160234736409
3.3299999999999916e-10,0.0308502767238371
3.339999999999992e-10,0.0398958816963149
3.3499999999999915e-10,0.0486297686081079
3.3599999999999915e-10,0.0570305993669941
3.3699999999999915e-10,0.065078950071188
3.3799999999999914e-10,0.0727574622869785
3.3899999999999914e-10,0.080050952721221
3.3999999999999914e-10,0.0869464694778439
3.4099999999999913e-10,0.0934332841965435
3.4199999999999913e-10,0.099502813105785
3.429999999999991e-10,0.1051484658063001
3.439999999999991e-10,0.1103654273947115
3.449999999999991e-10,0.1151503861226187
3.459999999999991e-10,0.1195012240570334
3.469999999999991e-10,0.123416691383104
3.479999999999991e-10,0.126896085729172
3.489999999999991e-10,0.1299389563073589
3.4999999999999905e-10,0.1325448492375841
3.5099999999999905e-10,0.1347131058939849
3.5199999999999904e-10,0.1364427212948494
3.5299999999999904e-10,0.1377322651725835
3.539999999999991e-10,0.1385798648904424
3.549999999999991e-10,0.1389832469793325
3.559999999999991e-10,0.1389398325957952
3.569999999999991e-10,0.1384468812777312
3.5799999999999907e-10,0.1375016765619646
3.5899999999999907e-10,0.1361017459987323
3.5999999999999907e-10,0.1342451067571467
3.609999999999991e-10,0.1319305265362539
3.619999999999991e-10,0.1291577882594836
3.629999999999991e-10,0.1259279464806749
3.639999999999991e-10,0.1222435639039923
3.649999999999991e-10,0.1181089180072744
3.659999999999991e-10,0.1135301702474169
3.6699999999999904e-10,0.1085154932604169
3.6799999999999904e-10,0.1030751542807456
3.6899999999999904e-10,0.0972215551903912
3.6999999999999903e-10,0.0909692308710958
3.7099999999999903e-10,0.0843348078678427
3.71999999999999e-10,0.0773369250563199
3.72999999999999e-10,0.0699961175212525
3.73999999999999e-10,0.0623346647308247
3.74999999999999e-10,0.054376404761364
3.75999999999999e-10,0.0461465179606561
3.76999999999999e-10,0.0376712858852552
3.77999999999999e-10,0.028977834140581
3.78999999999999e-10,0.0200938702219588
3.79999999999999e-10,0.011047428900739
3.8099999999999894e-10,0.0018666375856047
3.8199999999999894e-10,-0.0074204878040752
3.8299999999999894e-10,-0.016786209420083
3.8399999999999893e-10,-0.0262031940809807
3.8499999999999893e-10,-0.0356446023635184
3.859999999999989e-10,-0.045084147114935
3.869999999999989e-10,-0.0544961315763618
3.879999999999989e-10,-0.0638554789345471
3.8899999999999897e-10,-0.0731377649375165
3.8999999999999896e-10,-0.0823192633229456
3.9099999999999896e-10,-0.091377010536519
3.9199999999999896e-10,-0.1002888920286542
3.9299999999999895e-10,-0.1090337478686092
3.9399999999999895e-10,-0.1175914911093985
3.9499999999999895e-10,-0.1259432288909112
3.9599999999999884e-10,-0.1340713742536045
3.9699999999999884e-10,-0.1419597364912547
3.979999999999989e-10,-0.1495935797961974
3.989999999999989e-10,-0.1569596437974779
3.999999999999989e-10,-0.1640461248270085
4.0099999999999887e-10,-0.1708426225004642
4.0199999999999887e-10,-0.1773400614164047
4.0299999999999887e-10,-0.1835306014517413
4.0399999999999886e-10,-0.189407551526652
4.0499999999999886e-10,-0.1949653005310639
4.0599999999999886e-10,-0.2001992755386046
4.0699999999999885e-10,-0.2051059321096118
4.0799999999999885e-10,-0.2096827753143887
4.0899999999999885e-10,-0.213928404118404
4.0999999999999884e-10,-0.2178425669326869
4.1099999999999884e-10,-0.221426213219681
4.1199999999999884e-10,-0.2246815255279295
4.129999999999989e-10,-0.227611918296609
4.139999999999989e-10,-0.2302219938968289
4.149999999999989e-10,-0.2325174519588096
4.1599999999999887e-10,-0.2345049541113895
4.1699999999999887e-10,-0.2361919518177627
4.1799999999999887e-10,-0.2375864891746038
4.1899999999999886e-10,-0.2386969948407727
4.1999999999999886e-10,-0.2395320775862865
4.2099999999999886e-10,-0.2401003385825124
4.2199999999999885e-10,-0.2404102110110078
4.2299999999999885e-10,-0.2404698344434752
4.2399999999999885e-10,-0.2402869682647765
4.2499999999999884e-10,-0.2398689455544895
4.2599999999999884e-10,-0.2392226665140564
4.2699999999999884e-10,-0.2383546287664586
4.279999999999988e-10,-0.2372709905808421
4.289999999999988e-10,-0.2359776621290936
4.2999999999999877e-10,-0.2344804191060063
4.3099999999999877e-10,-0.2327850323299718
4.3199999999999877e-10,-0.2308974062657414
4.3299999999999876e-10,-0.2288237188330717
4.3399999999999876e-10,-0.2265705544951663
4.3499999999999876e-10,-0.2241450225753021
4.3599999999999875e-10,-0.221554853131694
4.3699999999999875e-10,-0.2188084636093078
4.3799999999999875e-10,-0.2159149909405982
4.389999999999988e-10,-0.2128842858078442
4.399999999999988e-10,-0.2097268683647996
4.409999999999988e-10,-0.206453847695971
4.419999999999988e-10,-0.203076810396321
4.429999999999988e-10,-0.1996076865010882
4.439999999999988e-10,-0.1960586031591139
4.4499999999999877e-10,-0.1924417375393928
4.4599999999999877e-10,-0.1887691802492756
4.4699999999999877e-10,-0.1850528189971261
4.4799999999999876e-10,-0.1813042495689387
4.4899999999999876e-10,-0.1775347178288216
4.4999999999999876e-10,-0.173755092936653
4.5099999999999875e-10,-0.1699758688295442
4.519999999999988e-10,-0.1662071886388287
4.529999999999988e-10,-0.1624588853109492
4.539999999999987e-10,-0.1587405312566402
4.549999999999987e-10,-0.1550614901979807
4.559999999999987e-10,-0.1514309652735919
4.569999999999987e-10,-0.1478580386716374
4.579999999999987e-10,-0.1443516994286668
4.5899999999999867e-10,-0.1409208574662357
4.599999999999987e-10,-0.1375743433607338
4.609999999999987e-10,-0.1343208946350835
4.619999999999987e-10,-0.1311691303333665
4.629999999999987e-10,-0.1281275160647943
4.639999999999987e-10,-0.1252043214203524
4.6499999999999865e-10,-0.1224075706830386
4.659999999999987e-10,-0.1197449863192343
4.669999999999987e-10,-0.1172239233073972
4.679999999999986e-10,-0.114851291466236
4.689999999999986e-10,-0.1126334630247831
4.699999999999986e-10,-0.1105761639103212
4.709999999999986e-10,-0.1086843494574874
4.719999999999986e-10,-0.1069620679969474
4.729999999999986e-10,-0.1054123184173644
4.739999999999986e-10,-0.1040369096525312
4.749999999999986e-10,-0.1028363306156665
4.759999999999987e-10,-0.101809638129404
4.769999999999987e-10,-0.1009543679314149
4.779999999999987e-10,-0.100266470230852
4.789999999999987e-10,-0.0997402671929008
4.799999999999987e-10,-0.099368425999905
4.809999999999986e-10,-0.0991419387405284
4.819999999999986e-10,-0.0990501001842484
4.829999999999985e-10,-0.0990804770475234
4.839999999999985e-10,-0.0992188676283866
4.849999999999985e-10,-0.0994492579625307
4.859999999999985e-10,-0.0997537885724035
4.869999999999985e-10,-0.1001127526808748
4.879999999999985e-10,-0.1005046506994341
4.889999999999985e-10,-0.1009063256209367
4.899999999999985e-10,-0.1012931992530379
4.909999999999985e-10,-0.1016396206494323
4.919999999999985e-10,-0.1019193271541954
4.929999999999985e-10,-0.1021060071891857
4.939999999999986e-10,-0.1021739442245228
4.949999999999986e-10,-0.1020987145567283
4.959999999999986e-10,-0.1018579078137212
4.969999999999985e-10,-0.1014318377094097
4.979999999999985e-10,-0.1008042101117225
4.989999999999986e-10,-0.0999627148275979
4.999999999999986e-10,-0.098899506515401
5.009999999999986e-10,-0.0976115399862019
5.019999999999986e-10,-0.0961007278933568
5.029999999999986e-10,-0.0943738962836315
5.039999999999986e-10,-0.0924425262141248
5.049999999999986e-10,-0.0903222862622613
5.059999999999986e-10,-0.0880323783890247
5.069999999999986e-10,-0.0855947349858556
5.079999999999986e-10,-0.0830331156571074
5.089999999999986e-10,-0.0803721576262868
5.099999999999985e-10,-0.0776364344051099
5.109999999999985e-10,-0.0748495750184871
5.119999999999985e-10,-0.0720334917511008
5.129999999999985e-10,-0.0692077581656498
5.139999999999985e-10,-0.0663891702245659
5.149999999999984e-10,-0.06359151077988
5.159999999999984e-10,-0.0608255213566157
5.169999999999984e-10,-0.05809906632719
5.179999999999984e-10,-0.0554174558695968
5.189999999999984e-10,-0.0527838787875089
5.199999999999984e-10,-0.0501998873310699
5.209999999999984e-10,-0.0476658754664131
5.219999999999984e-10,-0.045181499887274
5.229999999999985e-10,-0.042746008101157
5.239999999999985e-10,-0.0403584574887742
5.249999999999985e-10,-0.038017829865041
5.259999999999985e-10,-0.0357230641150731
5.269999999999985e-10,-0.0334730417106697
5.279999999999985e-10,-0.0312665640203682
5.289999999999985e-10,-0.0291023552698021
5.299999999999985e-10,-0.0269791112696244
5.309999999999985e-10,-0.0248955938373808
5.319999999999985e-10,-0.0228507483524676
5.329999999999985e-10,-0.0208438029860839
5.339999999999985e-10,-0.0188742993978825
5.349999999999985e-10,-0.0169420111261126
5.359999999999985e-10,-0.0150467282916445
5.369999999999985e-10,-0.0131879203626854
5.379999999999985e-10,-0.0113643223223152
5.389999999999984e-10,-0.0095735122422059
5.399999999999984e-10,-0.0078115524149835
5.409999999999983e-10,-0.0060727513656952
5.419999999999983e-10,-0.0043495769572473
5.429999999999983e-10,-0.002632722517905
5.439999999999983e-10,-0.0009113095009306
5.449999999999983e-10,0.0008267921917193
5.459999999999984e-10,0.0025945337263999
5.469999999999984e-10,0.0044051399706387
5.479999999999984e-10,0.0062714362280539
5.489999999999984e-10,0.0082050604744868
5.499999999999984e-10,0.0102156148003136
5.509999999999984e-10,0.0123098589488305
5.519999999999983e-10,0.0144910812652614
5.529999999999984e-10,0.0167587788823329
5.539999999999984e-10,0.0191087378621345
5.549999999999984e-10,0.0215335425711355
5.559999999999984e-10,0.0240234846941402
5.569999999999984e-10,0.0265677972998966
5.579999999999984e-10,0.0291561026081459
5.589999999999984e-10,0.0317799216419293
5.599999999999984e-10,0.03443404766092
5.609999999999984e-10,0.0371175490955322
5.619999999999984e-10,0.039834170978414
5.629999999999984e-10,0.042591974660799
5.639999999999984e-10,0.04540220127517
5.649999999999984e-10,0.0482775354057405
5.659999999999984e-10,0.0512301155937369
5.669999999999984e-10,0.0542697123587468
5.679999999999983e-10,0.0574024317773119
5.689999999999983e-10,0.0606301247101993
5.699999999999983e-10,0.0639504600506844
5.709999999999983e-10,0.0673574380915303
5.719999999999983e-10,0.0708420350877922
5.729999999999983e-10,0.074392695984672
5.739999999999983e-10,0.0779955033566564
5.749999999999983e-10,0.0816340017589934
5.759999999999983e-10,0.0852887979538006
5.769999999999983e-10,0.0889371392346172
5.779999999999983e-10,0.0925526628237081
5.789999999999983e-10,0.0961054249572332
5.799999999999983e-10,0.099562220617892
5.809999999999982e-10,0.1028871556526682
5.819999999999982e-10,0.1060424489386934
5.829999999999983e-10,0.1089894865858599
5.839999999999983e-10,0.111690162085596
5.849999999999983e-10,0.1141084843154195
5.859999999999983e-10,0.1162123489286021
5.869999999999983e-10,0.1179753072841457
5.879999999999983e-10,0.1193781586491702
5.889999999999983e-10,0.1204102143202765
5.899999999999983e-10,0.1210701048193563
5.909999999999983e-10,0.1213660206685845
5.919999999999983e-10,0.1213153126603959
5.929999999999983e-10,0.1209434374339272
5.939999999999983e-10,0.1202823037252692
5.949999999999983e-10,0.1193681341672821
5.959999999999983e-10,0.1182390032009207
5.969999999999982e-10,0.1169322525376255
5.979999999999982e-10,0.1154820219166722
5.989999999999982e-10,0.1139171446903275
5.999999999999982e-10,0.1122596198328523
6.009999999999982e-10,0.1105237792856309
6.019999999999982e-10,0.1087161470459141
6.029999999999982e-10,0.1068358757947618
6.039999999999982e-10,0.1048755831897182
6.049999999999982e-10,0.1028224041175356
6.059999999999982e-10,0.1006591123551944
6.069999999999982e-10,0.0983652178702259
6.079999999999982e-10,0.0959179927945001
6.089999999999982e-10,0.0932934146293682
6.099999999999981e-10,0.0904670430056155
6.109999999999981e-10,0.0874148626597704
6.119999999999981e-10,0.0841141194688619
6.129999999999981e-10,0.0805441447488761
6.139999999999981e-10,0.0766871143153317
6.149999999999981e-10,0.072528641365763
6.159999999999981e-10,0.0680580832876304
6.169999999999982e-10,0.0632684776332562
6.179999999999982e-10,0.0581561101413767
6.189999999999982e-10,0.0527198182583117
6.199999999999982e-10,0.0469601979403971
6.209999999999982e-10,0.0408788918250857
6.219999999999982e-10,0.0344781139166076
6.229999999999982e-10,0.0277605364554982
6.239999999999982e-10,0.02072962765782
6.249999999999982e-10,0.0133904568088286
6.259999999999981e-10,0.005750855433988
6.269999999999981e-10,-0.0021773362296768
6.27999999999998e-10,-0.0103773255190333
6.28999999999998e-10,-0.0188271037076832
6.29999999999998e-10,-0.0275000642223118
6.30999999999998e-10,-0.0363664133560676
6.31999999999998e-10,-0.0453949951310692
6.32999999999998e-10,-0.0545549911818263
6.33999999999998e-10,-0.0638169943733428
6.34999999999998e-10,-0.0731531742791775
6.35999999999998e-10,-0.0825365629245485
6.36999999999998e-10,-0.0919397713350909
6.37999999999998e-10,-0.1013336048889415
6.38999999999998e-10,-0.1106860400781136
6.39999999999998e-10,-0.1199618848640801
6.40999999999998e-10,-0.1291232397160256
6.419999999999981e-10,-0.138130681166621
6.429999999999981e-10,-0.1469449537890926
6.439999999999981e-10,-0.1555288962381813
6.449999999999981e-10,-0.163849334666907
6.459999999999981e-10,-0.1718787338776253
6.469999999999981e-10,-0.1795964800409747
6.479999999999981e-10,-0.1869897530109447
6.489999999999981e-10,-0.1940540084682376
6.499999999999981e-10,-0.2007931185299653
6.509999999999981e-10,-0.207219214548425
6.519999999999981e-10,-0.2133522471701909
6.529999999999981e-10,-0.2192192443721106
6.539999999999981e-10,-0.2248532325289731
6.54999999999998e-10,-0.2302918069846788
6.55999999999998e-10,-0.2355753926183033
6.56999999999998e-10,-0.2407452926994897
6.57999999999998e-10,-0.2458416556930034
6.589999999999979e-10,-0.2509014909379352
6.599999999999979e-10,-0.2559568597544887
6.609999999999979e-10,-0.2610333802216261
6.619999999999979e-10,-0.2661492004033617
6.629999999999979e-10,-0.271314580061812
6.63999999999998e-10,-0.2765321540180367
6.64999999999998e-10,-0.2817978510779905
6.65999999999998e-10,-0.2871023517827921
6.66999999999998e-10,-0.292432909732492
6.67999999999998e-10,-0.2977753298690107
6.68999999999998e-10,-0.3031158813191423
6.69999999999998e-10,-0.3084429236541547
6.70999999999998e-10,-0.3137480533161161
6.71999999999998e-10,-0.3190266359458355
6.72999999999998e-10,-0.3242776774115923
6.73999999999998e-10,-0.3295030926725184
6.74999999999998e-10,-0.3347065365381289
