t,m_y
3.75999999999999e-10,0.3316333742996185
3.76999999999999e-10,0.3350110075923344
3.77999999999999e-10,0.3385380781348194
3.78999999999999e-10,0.3422037617195396
3.79999999999999e-10,0.3459950069578671
3.8099999999999894e-10,0.3498964282653698
3.8199999999999894e-10,0.3538902146335555
3.8299999999999894e-10,0.3579560756633063
3.8399999999999893e-10,0.3620712433051595
3.8499999999999893e-10,0.3662105415242232
3.859999999999989e-10,0.3703465285288392
3.869999999999989e-10,0.3744497092394552
3.879999999999989e-10,0.3784888108045843
3.8899999999999897e-10,0.3824311117708037
3.8999999999999896e-10,0.386242815535119
3.9099999999999896e-10,0.3898894596810087
3.9199999999999896e-10,0.3933363531347112
3.9299999999999895e-10,0.3965490315877197
3.9399999999999895e-10,0.3994937182235193
3.9499999999999895e-10,0.4021377726879081
3.9599999999999884e-10,0.4044501085020169
3.9699999999999884e-10,0.4064015595781881
3.979999999999989e-10,0.4079651808043836
3.989999999999989e-10,0.4091164748791599
3.999999999999989e-10,0.4098335456372787
4.0099999999999887e-10,0.4100971847826048
4.0199999999999887e-10,0.409890902804995
4.0299999999999887e-10,0.4092009156671578
4.0399999999999886e-10,0.4080160973064712
4.0499999999999886e-10,0.4063279051703694
4.0599999999999886e-10,0.4041302828633318
4.0699999999999885e-10,0.4014195413560162
4.0799999999999885e-10,0.3981942189017322
4.0899999999999885e-10,0.3944549205984049
4.0999999999999884e-10,0.3902041417996205
4.1099999999999884e-10,0.3854460847551244
4.1199999999999884e-10,0.3801864831944014
4.129999999999989e-10,0.3744324524780285
4.139999999999989e-10,0.3681923810969854
4.149999999999989e-10,0.3614758719013236
4.1599999999999887e-10,0.3542937300170991
4.1699999999999887e-10,0.3466579824983274
4.1799999999999887e-10,0.338581906480634
4.1899999999999886e-10,0.3300800408840876
4.1999999999999886e-10,0.3211681620837628
4.2099999999999886e-10,0.3118632145563476
4.2199999999999885e-10,0.3021832000873148
4.2299999999999885e-10,0.2921470404931531
4.2399999999999885e-10,0.2817744367397826
4.2499999999999884e-10,0.2710857506470428
4.2599999999999884e-10,0.2601019335181277
4.2699999999999884e-10,0.2488445188237344
4.279999999999988e-10,0.2373356839282287
4.289999999999988e-10,0.2255983704697475
4.2999999999999877e-10,0.2136564376907654
4.3099999999999877e-10,0.201534811982685
4.3199999999999877e-10,0.1892595926978121
4.3299999999999876e-10,0.1768580799889407
4.3399999999999876e-10,0.1643587029289574
4.3499999999999876e-10,0.1517908409378817
4.3599999999999875e-10,0.1391845439124992
4.3699999999999875e-10,0.1265701638031026
4.3799999999999875e-10,0.1139779131656216
4.389999999999988e-10,0.1014373671182284
4.399999999999988e-10,0.0889769270960814
4.409999999999988e-10,0.0766232692974657
4.419999999999988e-10,0.0644008071781776
4.429999999999988e-10,0.0523312037334586
4.439999999999988e-10,0.0404329730804469
4.4499999999999877e-10,0.028721209811707
4.4599999999999877e-10,0.0172074773661972
4.4699999999999877e-10,0.0058998731569651
4.4799999999999876e-10,-0.0051967300980009
4.4899999999999876e-10,-0.0160802874226538
4.4999999999999876e-10,-0.0267510674097382
4.5099999999999875e-10,-0.0372110711596357
4.519999999999988e-10,-0.0474634384040431
4.529999999999988e-10,-0.0575118901636099
4.539999999999987e-10,-0.0673602457795603
4.549999999999987e-10,-0.0770120368481741
4.559999999999987e-10,-0.086470224843577
4.569999999999987e-10,-0.0957370159387742
4.579999999999987e-10,-0.1048137575866557
4.5899999999999867e-10,-0.1137008974026266
4.599999999999987e-10,-0.1223979852505684
4.609999999999987e-10,-0.1309037028386496
4.619999999999987e-10,-0.1392159099325392
4.629999999999987e-10,-0.1473317009536874
4.639999999999987e-10,-0.1552474690702389
4.6499999999999865e-10,-0.1629589761979857
4.659999999999987e-10,-0.170461426450769
4.669999999999987e-10,-0.1777495380141263
4.679999999999986e-10,-0.1848176053068785
4.689999999999986e-10,-0.1916595411401579
4.699999999999986e-10,-0.1982688886630649
4.709999999999986e-10,-0.204638795691674
4.719999999999986e-10,-0.2107619490091774
4.729999999999986e-10,-0.216630472051744
4.739999999999986e-10,-0.222235794497552
4.749999999999986e-10,-0.2275685055467788
4.759999999999987e-10,-0.2326182038878666
4.769999999999987e-10,-0.2373733571374034
4.779999999999987e-10,-0.24182118297333
4.789999999999987e-10,-0.2459475639907385
4.799999999999987e-10,-0.2497370083312248
4.809999999999986e-10,-0.2531726673138153
4.819999999999986e-10,-0.2562364183783134
4.829999999999985e-10,-0.2589090162103948
4.839999999999985e-10,-0.2611703079702712
4.849999999999985e-10,-0.2629995022860844
4.859999999999985e-10,-0.2643754783775551
4.869999999999985e-10,-0.2652771224444572
4.879999999999985e-10,-0.2656836825466597
4.889999999999985e-10,-0.2655751383673836
4.899999999999985e-10,-0.2649325858438427
4.909999999999985e-10,-0.2637386368897444
4.919999999999985e-10,-0.2619778311693281
4.929999999999985e-10,-0.2596370514958427
4.939999999999986e-10,-0.2567059290251291
4.949999999999986e-10,-0.2531772207628625
4.959999999999986e-10,-0.2490471407100468
4.969999999999985e-10,-0.2443156268654586
4.979999999999985e-10,-0.2389865284560439
4.989999999999986e-10,-0.2330677006122345
4.999999999999986e-10,-0.2265709972429129
5.009999999999986e-10,-0.2195121573326463
5.019999999999986e-10,-0.2119105852058232
5.029999999999986e-10,-0.2037890308603329
5.039999999999986e-10,-0.1951731814617009
5.049999999999986e-10,-0.1860911791100045
5.059999999999986e-10,-0.1765730833143806
5.069999999999986e-10,-0.1666502998039152
5.079999999999986e-10,-0.1563550005405079
5.089999999999986e-10,-0.1457195624070101
5.099999999999985e-10,-0.1347760526797768
5.109999999999985e-10,-0.1235557867196463
5.119999999999985e-10,-0.1120889767280674
5.129999999999985e-10,-0.1004044804480813
5.139999999999985e-10,-0.088529646956965
5.149999999999984e-10,-0.0764902454941259
5.159999999999984e-10,-0.0643104549950642
5.169999999999984e-10,-0.0520128885374124
5.179999999999984e-10,-0.0396186290482505
5.189999999999984e-10,-0.0271472597742396
5.199999999999984e-10,-0.0146168832445522
5.209999999999984e-10,-0.0020441329943705
5.219999999999984e-10,0.0105558096289338
5.229999999999985e-10,0.0231691776627292
5.239999999999985e-10,0.0357835452930622
5.249999999999985e-10,0.0483877104623402
5.259999999999985e-10,0.0609715326795893
5.269999999999985e-10,0.0735257336490388
5.279999999999985e-10,0.086041674926071
5.289999999999985e-10,0.0985111306621356
5.299999999999985e-10,0.1109260743213187
5.309999999999985e-10,0.1232784962849098
5.319999999999985e-10,0.1355602649843424
5.329999999999985e-10,0.1477630381845407
5.339999999999985e-10,0.1598782239981441
5.349999999999985e-10,0.1718969841550849
5.359999999999985e-10,0.183810266285765
5.369999999999985e-10,0.1956088488496158
5.379999999999985e-10,0.2072833827978577
5.389999999999984e-10,0.218824418199054
5.399999999999984e-10,0.2302224109329627
5.409999999999983e-10,0.241467712347941
5.419999999999983e-10,0.2525505512801909
5.429999999999983e-10,0.2634610211452435
5.439999999999983e-10,0.274189083950032
5.449999999999983e-10,0.28472459831521
5.459999999999984e-10,0.2950573714130297
5.469999999999984e-10,0.3051772272966306
5.479999999999984e-10,0.3150740786007705
5.489999999999984e-10,0.3247379865387339
5.499999999999984e-10,0.3341591959480497
5.509999999999984e-10,0.343328137219699
5.519999999999983e-10,0.352235393881175
5.529999999999984e-10,0.3608716416791901
5.539999999999984e-10,0.3692275706557355
5.549999999999984e-10,0.3772938048537275
5.559999999999984e-10,0.3850608345273149
5.569999999999984e-10,0.3925189733271232
5.579999999999984e-10,0.399658348623632
5.589999999999984e-10,0.4064689278703231
5.599999999999984e-10,0.4129405785979823
5.609999999999984e-10,0.4190631550075933
5.619999999999984e-10,0.4248266007186382
5.629999999999984e-10,0.4302210553640987
5.639999999999984e-10,0.4352369525368168
5.649999999999984e-10,0.439865097998533
5.659999999999984e-10,0.4440967197841816
5.669999999999984e-10,0.4479234854704136
5.679999999999983e-10,0.4513374860113944
5.689999999999983e-10,0.4543311897867001
5.699999999999983e-10,0.4568973744634244
5.709999999999983e-10,0.4590290474834494
5.719999999999983e-10,0.4607193679223051
5.729999999999983e-10,0.4619615826772793
5.739999999999983e-10,0.4627489882698352
5.749999999999983e-10,0.4630749262660919
5.759999999999983e-10,0.4629328161087529
5.769999999999983e-10,0.4623162248618191
5.779999999999983e-10,0.4612189697329438
5.789999999999983e-10,0.4596352466623743
5.799999999999983e-10,0.4575597768318696
5.809999999999982e-10,0.4549879625226271
5.819999999999982e-10,0.4519160441999243
5.829999999999983e-10,0.4483412519463339
5.839999999999983e-10,0.4442619463530814
5.849999999999983e-10,0.4396777465206788
5.859999999999983e-10,0.4345896454664433
5.869999999999983e-10,0.4290001152845391
5.879999999999983e-10,0.4229132050869439
5.889999999999983e-10,0.4163346335696275
5.899999999999983e-10,0.4092718750635411
5.909999999999983e-10,0.4017342339167812
5.919999999999983e-10,0.3937328983168356
5.929999999999983e-10,0.3852809626306499
5.939999999999983e-10,0.3763934080250425
5.949999999999983e-10,0.3670870347164019
5.959999999999983e-10,0.3573803449294623
5.969999999999982e-10,0.3472933820805739
5.979999999999982e-10,0.3368475372389035
5.989999999999982e-10,0.326065337349356
5.999999999999982e-10,0.3149702305518726
6.009999999999982e-10,0.3035863824778646
6.019999999999982e-10,0.2919384943763725
6.029999999999982e-10,0.2800516501303583
6.039999999999982e-10,0.2679511952827756
6.049999999999982e-10,0.2556626474743416
6.059999999999982e-10,0.243211634441327
6.069999999999982e-10,0.2306238531769791
6.079999999999982e-10,0.2179250422972575
6.089999999999982e-10,0.205140959280628
6.099999999999981e-10,0.1922973550776963
6.109999999999981e-10,0.1794199403469712
6.119999999999981e-10,0.166534339781729
6.129999999999981e-10,0.1536660330964939
6.139999999999981e-10,0.1408402827950812
6.149999999999981e-10,0.1280820496492969
6.159999999999981e-10,0.1154158969821258
6.169999999999982e-10,0.1028658847182697
6.179999999999982e-10,0.0904554541911702
6.189999999999982e-10,0.0782073052635667
6.199999999999982e-10,0.0661432685956799
6.209999999999982e-10,0.0542841777574113
6.219999999999982e-10,0.042649747924172
6.229999999999982e-10,0.0312584695266778
6.239999999999982e-10,0.020127525812257
6.249999999999982e-10,0.009272742337628
6.259999999999981e-10,-0.0012914262013924
6.269999999999981e-10,-0.0115518704012427
6.27999999999998e-10,-0.0214967651241702
6.28999999999998e-10,-0.0311154806954244
6.29999999999998e-10,-0.0403984771800624
6.30999999999998e-10,-0.049337193894723
6.31999999999998e-10,-0.0579239455435789
6.32999999999998e-10,-0.0661518338019121
6.33999999999998e-10,-0.0740146793826639
6.34999999999998e-10,-0.0815069753047828
6.35999999999998e-10,-0.0886238579022899
6.36999999999998e-10,-0.0953610886530386
6.37999999999998e-10,-0.1017150376669906
6.38999999999998e-10,-0.1076826590511846
6.39999999999998e-10,-0.1132614495588703
6.40999999999998e-10,-0.1184493848102871
6.419999999999981e-10,-0.1232448314411866
6.429999999999981e-10,-0.1276464379957922
6.439999999999981e-10,-0.1316530113541112
6.449999999999981e-10,-0.1352633882543909
6.459999999999981e-10,-0.1384763126612972
6.469999999999981e-10,-0.1412903293307331
6.479999999999981e-10,-0.143703702206586
6.489999999999981e-10,-0.1457143636683105
6.499999999999981e-10,-0.1473198975666891
6.509999999999981e-10,-0.1485175558341622
6.519999999999981e-10,-0.1493043055859298
6.529999999999981e-10,-0.1496769013712469
6.539999999999981e-10,-0.1496319759034294
6.54999999999998e-10,-0.1491661424412814
6.55999999999998e-10,-0.1482761030934351
6.56999999999998e-10,-0.146958759474825
6.57999999999998e-10,-0.1452113248479091
6.589999999999979e-10,-0.1430314393863677
6.599999999999979e-10,-0.1404172917452556
6.609999999999979e-10,-0.1373677501944216
6.619999999999979e-10,-0.133882505098073
6.629999999999979e-10,-0.1299622218946151
6.63999999999998e-10,-0.1256087006591477
6.64999999999998e-10,-0.1208250355938192
6.65999999999998e-10,-0.1156157659968945
6.66999999999998e-10,-0.1099870097105915
6.67999999999998e-10,-0.1039465707258782
6.68999999999998e-10,-0.0975040142786947
6.69999999999998e-10,-0.0906707050377569
6.70999999999998e-10,-0.0834598064742468
6.71999999999998e-10,-0.0758862418904531
6.72999999999998e-10,-0.0679666196302182
6.73999999999998e-10,-0.0597191265591591
6.74999999999998e-10,-0.0511633949247761
6.75999999999998e-10,-0.0423203481692005
6.76999999999998e-10,-0.0332120311750848
6.77999999999998e-10,-0.0238614298102409
6.78999999999998e-10,-0.0142922836017715
6.79999999999998e-10,-0.0045288941339986
6.80999999999998e-10,0.0054040693369022
6.81999999999998e-10,0.0154817661519897
6.82999999999998e-10,0.0256793813210224
6.839999999999979e-10,0.0359723213364193
